category,location,scenario,year,n_basins,official_cf,weighted_basin_mean,relative_error
irri,AO,SSP585,2029,24,9.74,7.26858127453,0.25373909
irri,AO,SSP585,2034,24,9.23,7.06659133493,0.2343888
irri,AO,SSP585,2039,24,9.12,7.06889910278,0.22490141
irri,AO,SSP585,2044,24,9.13,7.13376745863,0.2186454
irri,AO,SSP585,2049,24,9.15,7.20457974316,0.21261424
irri,AR,SSP126,2019,125,41.5,43.376878656,0.045225992
irri,AR,SSP126,2024,125,40.6,42.3460779726,0.043006847
irri,AR,SSP126,2029,125,39.9,41.4721320499,0.039401806
irri,AR,SSP126,2034,125,39.2,40.7253506594,0.038912007
irri,AR,SSP126,2039,125,38.8,40.1663955062,0.035216379
irri,AR,SSP126,2044,125,38.7,40.0366090043,0.0345377
irri,AR,SSP126,2049,125,38.3,39.5693121908,0.03314131
irri,AR,SSP370,2019,125,41.5,43.376878656,0.045225992
irri,AR,SSP370,2024,125,39.8,41.5138530815,0.043061635
irri,AR,SSP370,2029,125,38.5,40.0513838193,0.040295684
irri,AR,SSP370,2034,125,38.4,39.7880315174,0.036146654
irri,AR,SSP370,2039,125,38.2,39.4963144086,0.033934932
irri,AR,SSP370,2044,125,37.9,39.1195284113,0.032177531
irri,AR,SSP370,2049,125,37.5,38.693789648,0.031834391
irri,AR,SSP585,2019,125,41.5,43.376878656,0.045225992
irri,AR,SSP585,2024,125,40.6,42.3502171176,0.043108796
irri,AR,SSP585,2029,125,39.6,41.1896004633,0.040141426
irri,AR,SSP585,2034,125,38.7,40.2199360568,0.039274834
irri,AR,SSP585,2039,125,38.1,39.5499775096,0.038057152
irri,AR,SSP585,2044,125,37.1,38.4273613267,0.035777933
irri,AR,SSP585,2049,125,36.4,37.6778033135,0.035104487
irri,AT,SSP126,2019,4,2.14,2.13508817026,0.0022952475
irri,AT,SSP126,2024,4,2.19,2.18329377518,0.0030622031
irri,AT,SSP126,2029,4,2.24,2.23644801198,0.0015857089
irri,AT,SSP126,2034,4,2.31,2.30620579375,0.0016425135
irri,AT,SSP126,2039,4,2.38,2.38743432724,0.0031236669
irri,AT,SSP126,2044,4,2.46,2.47804595859,0.0073357555
irri,AT,SSP126,2049,4,2.55,2.59030814855,0.015807117
irri,AT,SSP370,2019,4,2.14,2.13508817026,0.0022952475
irri,AT,SSP370,2024,4,2.19,2.20086099538,0.0049593586
irri,AT,SSP370,2029,4,2.25,2.26739078881,0.0077292395
irri,AT,SSP370,2034,4,2.31,2.33786460972,0.012062602
irri,AT,SSP370,2039,4,2.37,2.40540254172,0.014937781
irri,AT,SSP370,2044,4,2.45,2.5131423713,0.025772396
irri,AT,SSP370,2049,4,2.56,2.64953945288,0.034976349
irri,AT,SSP585,2019,4,2.14,2.13508817026,0.0022952475
irri,AT,SSP585,2024,4,2.16,2.15338589765,0.0030620844
irri,AT,SSP585,2029,4,2.18,2.17497186904,0.0023064821
irri,AT,SSP585,2034,4,2.21,2.21312909632,0.0014158807
irri,AT,SSP585,2039,4,2.26,2.25679227038,0.0014193494
irri,AT,SSP585,2044,4,2.32,2.33436428947,0.0061915041
irri,AT,SSP585,2049,4,2.44,2.46887593763,0.011834401
irri,AU,SSP126,2019,198,81.6,81.5689306823,0.00038075144
irri,AU,SSP126,2024,198,82.0,82.0542548913,0.00066164502
irri,AU,SSP126,2029,198,81.9,81.8987662013,1.5064698e-05
irri,AU,SSP126,2034,198,81.7,81.7238344588,0.00029173144
irri,AU,SSP126,2039,198,81.6,81.6107200723,0.00013137344
irri,AU,SSP126,2044,198,81.6,81.5931470127,8.3982688e-05
irri,AU,SSP126,2049,198,81.7,81.7492306723,0.00060257861
irri,AU,SSP370,2019,198,81.6,81.5689306823,0.00038075144
irri,AU,SSP370,2024,198,82.1,82.0900261952,0.00012148361
irri,AU,SSP370,2029,198,82.1,82.0915006694,0.00010352412
irri,AU,SSP370,2034,198,81.9,81.9072726953,8.8799698e-05
irri,AU,SSP370,2039,198,81.9,81.931538449,0.00038508485
irri,AU,SSP370,2044,198,82.2,82.1618000376,0.00046471974
irri,AU,SSP370,2049,198,82.5,82.4987757675,1.4839182e-05
irri,AU,SSP585,2019,198,81.6,81.5689306823,0.00038075144
irri,AU,SSP585,2024,198,82.6,82.5650569834,0.00042303894
irri,AU,SSP585,2029,198,82.7,82.7451408525,0.0005458386
irri,AU,SSP585,2034,198,82.7,82.7088026725,0.00010644102
irri,AU,SSP585,2039,198,82.5,82.5444127602,0.00053833649
irri,AU,SSP585,2044,198,82.3,82.3424148547,0.00051536883
irri,AU,SSP585,2049,198,82.2,82.1840534246,0.00019399727
irri,AZ,SSP126,2019,11,86.1,87.772491533,0.019424989
irri,AZ,SSP126,2024,11,94.5,93.9995108425,0.0052961816
irri,AZ,SSP126,2029,11,94.5,93.997889005,0.0053133439
irri,AZ,SSP126,2034,11,94.4,93.9225278651,0.0050579675
irri,AZ,SSP126,2039,11,94.4,93.9317310211,0.0049604765
irri,AZ,SSP126,2044,11,94.3,93.9208901202,0.0040202532
irri,AZ,SSP126,2049,11,87.7,89.0418690437,0.015300673
irri,AZ,SSP370,2019,11,86.1,87.772491533,0.019424989
irri,AZ,SSP370,2024,11,94.6,94.0958105666,0.005329698
irri,AZ,SSP370,2029,11,94.6,94.1400659499,0.0048618821
irri,AZ,SSP370,2034,11,94.7,94.1142695606,0.0061851155
irri,AZ,SSP370,2039,11,94.6,94.2276602079,0.0039359386
irri,AZ,SSP370,2044,11,94.5,94.2618680607,0.0025199147
irri,AZ,SSP370,2049,11,94.5,94.2361265319,0.0027923118
irri,AZ,SSP585,2019,11,86.1,87.772491533,0.019424989
irri,AZ,SSP585,2024,11,94.5,94.0753880759,0.0044932479
irri,AZ,SSP585,2029,11,94.4,93.9990543765,0.0042473053
irri,AZ,SSP585,2034,11,94.3,93.9306015643,0.0039172687
irri,AZ,SSP585,2039,11,94.2,93.8514527318,0.0037000772
irri,AZ,SSP585,2044,11,94.0,93.8646563238,0.0014398263
irri,AZ,SSP585,2049,11,93.8,93.7857784528,0.00015161564
irri,BA,SSP126,2019,6,2.79,2.51037391249,0.1002244
irri,BA,SSP126,2024,6,2.9,2.59285369296,0.10591252
irri,BA,SSP126,2029,6,3.03,2.67421769434,0.1174199
irri,BA,SSP126,2034,6,3.17,2.77292395529,0.12526058
irri,BA,SSP126,2039,6,3.29,2.85320863678,0.13276333
irri,BA,SSP126,2044,6,3.39,2.92547972218,0.13702663
irri,BA,SSP126,2049,6,3.53,3.01378444338,0.1462367
irri,BA,SSP370,2019,6,2.79,2.51037391249,0.1002244
irri,BA,SSP370,2024,6,2.86,2.57269655694,0.10045575
irri,BA,SSP370,2029,6,2.97,2.64230957788,0.11033348
irri,BA,SSP370,2034,6,3.12,2.74796924637,0.11924063
irri,BA,SSP370,2039,6,3.29,2.84957175346,0.13386877
irri,BA,SSP370,2044,6,3.5,2.97719923535,0.14937165
irri,BA,SSP370,2049,6,3.79,3.13525380112,0.17275625
irri,BA,SSP585,2019,6,2.79,2.51037391249,0.1002244
irri,BA,SSP585,2024,6,2.84,2.54286590516,0.10462468
irri,BA,SSP585,2029,6,2.91,2.57742760141,0.11428605
irri,BA,SSP585,2034,6,2.99,2.63531469496,0.11862385
irri,BA,SSP585,2039,6,3.08,2.68550631239,0.12808237
irri,BA,SSP585,2044,6,3.18,2.7498885847,0.13525516
irri,BA,SSP585,2049,6,3.36,2.86621973774,0.14695841
irri,BD,SSP126,2019,14,8.42,4.58937062054,0.45494411
irri,BD,SSP126,2024,14,9.78,5.680010165,0.41922186
irri,BD,SSP126,2029,14,20.7,17.1891969731,0.16960401
irri,BD,SSP126,2034,14,28.7,26.1625644211,0.08841239
irri,BD,SSP126,2039,14,28.7,25.9301927586,0.096508963
irri,BD,SSP126,2044,14,28.7,25.8307081309,0.099975326
irri,BD,SSP126,2049,14,28.9,25.8617184944,0.10513085
irri,BD,SSP370,2019,14,8.42,4.58937062054,0.45494411
irri,BD,SSP370,2024,14,8.62,4.79696572989,0.44350746
irri,BD,SSP370,2029,14,8.78,4.96646727039,0.43434314
irri,BD,SSP370,2034,14,9.18,5.28854384149,0.4239059
irri,BD,SSP370,2039,14,10.6,6.40385462028,0.39586277
irri,BD,SSP370,2044,14,18.3,15.505069458,0.15272844
irri,BD,SSP370,2049,14,27.1,25.2758444728,0.067312012
irri,BD,SSP585,2019,14,8.42,4.58937062054,0.45494411
irri,BD,SSP585,2024,14,9.85,5.75849884334,0.41538083
irri,BD,SSP585,2029,14,20.9,17.5634690708,0.15964263
irri,BD,SSP585,2034,14,29.1,26.9292080479,0.074597662
irri,BD,SSP585,2039,14,28.9,26.5264962132,0.082128159
irri,BD,SSP585,2044,14,28.7,26.0759930425,0.091428814
irri,BD,SSP585,2049,14,27.9,25.5994124646,0.082458335
irri,BE,SSP126,2019,6,4.77,2.97268798062,0.37679497
irri,BE,SSP126,2024,6,4.86,3.03058405416,0.37642303
irri,BE,SSP126,2029,6,4.98,3.10135670372,0.37723761
irri,BE,SSP126,2034,6,5.24,3.23997669959,0.38168384
irri,BE,SSP126,2039,6,5.76,3.50143842939,0.39211138
irri,BE,SSP126,2044,6,6.79,4.01538037513,0.40863323
irri,BE,SSP126,2049,6,9.26,5.19440854917,0.43904875
irri,BE,SSP370,2019,6,4.77,2.97268798062,0.37679497
irri,BE,SSP370,2024,6,5.0,3.09017086994,0.38196583
irri,BE,SSP370,2029,6,5.32,3.25666971561,0.38784404
irri,BE,SSP370,2034,6,5.77,3.48824713426,0.3954511
irri,BE,SSP370,2039,6,6.39,3.8052293451,0.40450245
irri,BE,SSP370,2044,6,6.91,4.11082085132,0.40509105
irri,BE,SSP370,2049,6,7.23,4.33405107507,0.40054619
irri,BE,SSP585,2019,6,4.77,2.97268798062,0.37679497
irri,BE,SSP585,2024,6,5.05,3.12030402414,0.38211802
irri,BE,SSP585,2029,6,5.46,3.33523248611,0.38915156
irri,BE,SSP585,2034,6,6.02,3.61016619059,0.40030462
irri,BE,SSP585,2039,6,6.83,4.00173763377,0.41409405
irri,BE,SSP585,2044,6,7.98,4.5582845938,0.42878639
irri,BE,SSP585,2049,6,9.53,5.35060131165,0.4385518
irri,BF,SSP126,2019,3,28.7,13.5900873195,0.52647779
irri,BF,SSP126,2024,3,28.5,13.252618283,0.53499585
irri,BF,SSP126,2029,3,28.4,13.0958486066,0.53887857
irri,BF,SSP126,2034,3,28.4,12.9753924988,0.54311998
irri,BF,SSP126,2039,3,28.4,12.8887999114,0.54616902
irri,BF,SSP126,2044,3,28.2,12.7612484609,0.54747346
irri,BF,SSP126,2049,3,27.9,12.6011564818,0.54834565
irri,BF,SSP370,2019,3,28.7,13.5900873195,0.52647779
irri,BF,SSP370,2024,3,27.9,12.6146831593,0.54786082
irri,BF,SSP370,2029,3,27.4,11.7564840363,0.57093124
irri,BF,SSP370,2034,3,27.1,11.0855246574,0.59094005
irri,BF,SSP370,2039,3,27.0,10.6671562313,0.60492014
irri,BF,SSP370,2044,3,27.3,10.4814565747,0.61606386
irri,BF,SSP370,2049,3,27.7,10.41575486,0.62397997
irri,BF,SSP585,2019,3,28.7,13.5900873195,0.52647779
irri,BF,SSP585,2024,3,28.0,12.8230577837,0.54203365
irri,BF,SSP585,2029,3,27.3,12.0191000041,0.55973993
irri,BF,SSP585,2034,3,24.6,10.6240958635,0.56812618
irri,BF,SSP585,2039,3,12.9,6.96882070167,0.45978134
irri,BF,SSP585,2044,3,9.38,5.70764621888,0.39150893
irri,BF,SSP585,2049,3,7.57,5.03209249465,0.33525859
irri,BG,SSP126,2019,10,59.4,57.0570306323,0.039443929
irri,BG,SSP126,2024,10,58.9,56.7166173863,0.037069314
irri,BG,SSP126,2029,10,58.8,56.8789658457,0.032670649
irri,BG,SSP126,2034,10,58.9,57.0369673996,0.031630435
irri,BG,SSP126,2039,10,58.5,54.3472010641,0.070988016
irri,BG,SSP126,2044,10,58.0,53.6395535033,0.075180112
irri,BG,SSP126,2049,10,57.5,53.2755470995,0.073468746
irri,BG,SSP370,2019,10,59.4,57.0570306323,0.039443929
irri,BG,SSP370,2024,10,58.5,56.3977183759,0.035936438
irri,BG,SSP370,2029,10,57.8,55.6986107967,0.036356215
irri,BG,SSP370,2034,10,57.1,55.0123156176,0.036561898
irri,BG,SSP370,2039,10,56.5,54.5994121745,0.033638723
irri,BG,SSP370,2044,10,55.5,51.4490376254,0.072990313
irri,BG,SSP370,2049,10,55.1,50.2625739008,0.087793577
irri,BG,SSP585,2019,10,59.4,57.0570306323,0.039443929
irri,BG,SSP585,2024,10,58.6,56.3808303218,0.03786979
irri,BG,SSP585,2029,10,57.9,55.6657152817,0.038588683
irri,BG,SSP585,2034,10,57.5,55.0974596108,0.041783311
irri,BG,SSP585,2039,10,56.9,52.670908595,0.074324981
irri,BG,SSP585,2044,10,56.1,50.5711026046,0.098554321
irri,BG,SSP585,2049,10,55.4,49.3791979313,0.10867874
irri,BI,SSP126,2019,2,43.0,52.1635625187,0.21310611
irri,BI,SSP126,2024,2,37.4,48.8642535448,0.30653084
irri,BI,SSP126,2029,2,34.5,47.1259899936,0.36597072
irri,BI,SSP126,2034,2,34.3,47.415850355,0.38238631
irri,BI,SSP126,2039,2,34.6,47.9428753588,0.38563224
irri,BI,SSP126,2044,2,35.4,48.7640331752,0.37751506
irri,BI,SSP126,2049,2,36.3,49.8699916343,0.37382897
irri,BI,SSP370,2019,2,43.0,52.1635625187,0.21310611
irri,BI,SSP370,2024,2,35.4,47.6697644887,0.34660352
irri,BI,SSP370,2029,2,30.9,44.995116098,0.45615262
irri,BI,SSP370,2034,2,28.7,43.7159502119,0.52320384
irri,BI,SSP370,2039,2,27.6,43.2093933907,0.56555773
irri,BI,SSP370,2044,2,27.3,43.355194735,0.58810237
irri,BI,SSP370,2049,2,27.9,44.5564592452,0.59700571
irri,BI,SSP585,2019,2,43.0,52.1635625187,0.21310611
irri,BI,SSP585,2024,2,34.8,47.4139801117,0.36247069
irri,BI,SSP585,2029,2,30.0,44.4455652585,0.48151884
irri,BI,SSP585,2034,2,27.5,42.7202367045,0.55346315
irri,BI,SSP585,2039,2,26.3,41.9324429581,0.59438947
irri,BI,SSP585,2044,2,26.1,41.9562373114,0.60751867
irri,BI,SSP585,2049,2,26.6,42.6046570268,0.60167884
irri,BJ,SSP126,2019,5,7.48,8.33846577354,0.11476815
irri,BJ,SSP126,2024,5,7.41,8.00937213165,0.080886927
irri,BJ,SSP126,2029,5,7.33,7.82691632838,0.067792132
irri,BJ,SSP126,2034,5,7.28,7.74638492147,0.064063863
irri,BJ,SSP126,2039,5,7.22,7.71535942617,0.068609339
irri,BJ,SSP126,2044,5,7.14,7.6582569337,0.072585005
irri,BJ,SSP126,2049,5,7.08,7.58249784116,0.070974271
irri,BJ,SSP370,2019,5,7.48,8.33846577354,0.11476815
irri,BJ,SSP370,2024,5,7.2,7.67006337049,0.065286579
irri,BJ,SSP370,2029,5,6.92,7.10330323624,0.026488907
irri,BJ,SSP370,2034,5,6.68,6.66720835167,0.0019149174
irri,BJ,SSP370,2039,5,6.52,6.39345747978,0.019408362
irri,BJ,SSP370,2044,5,6.42,6.23830703259,0.028301085
irri,BJ,SSP370,2049,5,6.4,6.20003437809,0.031244628
irri,BJ,SSP585,2019,5,7.48,8.33846577354,0.11476815
irri,BJ,SSP585,2024,5,7.26,7.77217915982,0.070548094
irri,BJ,SSP585,2029,5,6.93,7.18995036963,0.037510876
irri,BJ,SSP585,2034,5,6.33,6.47708976003,0.023236929
irri,BJ,SSP585,2039,5,4.8,5.27756883128,0.099493507
irri,BJ,SSP585,2044,5,4.23,4.69908355482,0.11089446
irri,BJ,SSP585,2049,5,3.92,4.34015602081,0.10718266
irri,BN,SSP126,2019,4,0.266,0.290263056368,0.091214498
irri,BN,SSP126,2024,4,0.262,0.285618031014,0.090145157
irri,BN,SSP126,2029,4,0.257,0.279404247513,0.08717606
irri,BN,SSP126,2034,4,0.252,0.274241308816,0.088259162
irri,BN,SSP126,2039,4,0.247,0.269184553632,0.089816007
irri,BN,SSP126,2044,4,0.244,0.26593969694,0.089916791
irri,BN,SSP126,2049,4,0.244,0.265934623926,0.089896
irri,BN,SSP370,2019,4,0.266,0.290263056368,0.091214498
irri,BN,SSP370,2024,4,0.265,0.288628937997,0.089165804
irri,BN,SSP370,2029,4,0.264,0.285865855864,0.082825212
irri,BN,SSP370,2034,4,0.262,0.280851711941,0.071953099
irri,BN,SSP370,2039,4,0.26,0.276963728996,0.065245112
irri,BN,SSP370,2044,4,0.258,0.272995617905,0.05812255
irri,BN,SSP370,2049,4,0.256,0.269776380621,0.053813987
irri,BN,SSP585,2019,4,0.266,0.290263056368,0.091214498
irri,BN,SSP585,2024,4,0.264,0.287569907693,0.089279953
irri,BN,SSP585,2029,4,0.261,0.282411126069,0.082034966
irri,BN,SSP585,2034,4,0.257,0.276058544039,0.074157759
irri,BN,SSP585,2039,4,0.253,0.269913574669,0.066852074
irri,BN,SSP585,2044,4,0.249,0.264438378224,0.062001519
irri,BN,SSP585,2049,4,0.244,0.259903525291,0.065178382
irri,BO,SSP126,2019,24,7.32,7.97747791875,0.089819388
irri,BO,SSP126,2024,24,7.14,7.83444471282,0.097261164
irri,BO,SSP126,2029,24,7.04,7.77096855397,0.10383076
irri,BO,SSP126,2034,24,7.04,7.77919447266,0.10499921
irri,BO,SSP126,2039,24,7.13,7.89148055419,0.10679952
irri,BO,SSP126,2044,24,7.3,8.10653402916,0.11048411
irri,BO,SSP126,2049,24,7.51,8.3701272471,0.11453093
irri,BO,SSP370,2019,24,7.32,7.97747791875,0.089819388
irri,BO,SSP370,2024,24,7.17,7.89840611595,0.10159081
irri,BO,SSP370,2029,24,7.09,7.86809851784,0.10974591
irri,BO,SSP370,2034,24,7.05,7.87998839289,0.11772885
irri,BO,SSP370,2039,24,7.04,7.93328049169,0.12688643
irri,BO,SSP370,2044,24,7.01,8.00026121395,0.14126408
irri,BO,SSP370,2049,24,6.96,8.05633225131,0.157519
irri,BO,SSP585,2019,24,7.32,7.97747791875,0.089819388
irri,BO,SSP585,2024,24,7.16,7.89402446593,0.10251738
irri,BO,SSP585,2029,24,7.06,7.83164051239,0.10929752
irri,BO,SSP585,2034,24,6.99,7.80366045279,0.1164035
irri,BO,SSP585,2039,24,6.96,7.80840602712,0.12189742
irri,BO,SSP585,2044,24,6.95,7.87612608642,0.13325555
irri,BO,SSP585,2049,24,6.97,7.99812437346,0.14750708
irri,BR,SSP126,2019,144,6.35,6.27430285474,0.01192081
irri,BR,SSP126,2024,144,6.27,6.20313796509,0.010663801
irri,BR,SSP126,2029,144,6.14,6.08863339411,0.0083658967
irri,BR,SSP126,2034,144,6.03,5.98359580795,0.0076955542
irri,BR,SSP126,2039,144,5.96,5.92365004167,0.0060989863
irri,BR,SSP126,2044,144,6.05,6.01953337919,0.0050358051
irri,BR,SSP126,2049,144,6.26,6.23551048704,0.0039120628
irri,BR,SSP370,2019,144,6.35,6.27430285474,0.01192081
irri,BR,SSP370,2024,144,6.3,6.23478295234,0.010351912
irri,BR,SSP370,2029,144,6.28,6.21474169438,0.01039145
irri,BR,SSP370,2034,144,6.22,6.16042166512,0.0095785104
irri,BR,SSP370,2039,144,6.22,6.16584213534,0.0087070522
irri,BR,SSP370,2044,144,6.26,6.20860276344,0.0082104212
irri,BR,SSP370,2049,144,6.17,6.11708195747,0.0085766682
irri,BR,SSP585,2019,144,6.35,6.27430285474,0.01192081
irri,BR,SSP585,2024,144,6.34,6.27697493455,0.0099408621
irri,BR,SSP585,2029,144,6.3,6.24608698426,0.0085576215
irri,BR,SSP585,2034,144,6.35,6.31381575676,0.005698306
irri,BR,SSP585,2039,144,6.56,6.52557719539,0.0052473788
irri,BR,SSP585,2044,144,6.87,6.82353640419,0.0067632599
irri,BR,SSP585,2049,144,7.18,7.13972361891,0.0056095238
irri,BS,SSP126,2019,8,19.3,16.1337015907,0.16405691
irri,BS,SSP126,2024,8,17.8,15.2892960517,0.14105078
irri,BS,SSP126,2029,8,16.4,14.1844251203,0.13509603
irri,BS,SSP126,2034,8,15.1,13.0505338939,0.13572623
irri,BS,SSP126,2039,8,14.3,12.2398410309,0.14406706
irri,BS,SSP126,2044,8,13.9,11.5998431407,0.16547891
irri,BS,SSP126,2049,8,13.7,10.9840079692,0.19824759
irri,BS,SSP370,2019,8,19.3,16.1337015907,0.16405691
irri,BS,SSP370,2024,8,18.9,16.44447434,0.12992199
irri,BS,SSP370,2029,8,18.4,16.3605830166,0.11083788
irri,BS,SSP370,2034,8,17.9,16.2701876806,0.091050968
irri,BS,SSP370,2039,8,17.7,16.3576155984,0.075840927
irri,BS,SSP370,2044,8,17.8,16.7309297718,0.060060125
irri,BS,SSP370,2049,8,17.8,16.9273480676,0.049025389
irri,BS,SSP585,2019,8,19.3,16.1337015907,0.16405691
irri,BS,SSP585,2024,8,19.3,16.2726858417,0.15685566
irri,BS,SSP585,2029,8,18.9,16.1796012313,0.14393644
irri,BS,SSP585,2034,8,17.6,15.2635923095,0.13275044
irri,BS,SSP585,2039,8,16.5,14.8277556517,0.10134814
irri,BS,SSP585,2044,8,15.8,14.7679376249,0.065320403
