country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,11,Plantation_Intense,1.54859736312494e-11,3.8143040823255503e-14,3.04615017681626e-11,7.49734909104512e-14,2.8812836480165104e-09,7.08321231415927e-12,5.74760862724178e-09,1.4122344140685398e-11,proxy_type,proxy_type
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,12,Plantation_Light,1.18200479815104e-11,2.89763646359754e-14,2.3391523914425798e-11,5.7294955165718e-14,2.2561607215735503e-09,5.520087474364579e-12,4.51389763316024e-09,1.10374400067901e-11,proxy_type,proxy_type
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,13,Plantation_Minimal,5.65866501593229e-12,1.40943216318249e-14,1.0969847909407098e-11,2.7316312150936902e-14,9.87841909513465e-10,2.45853888676498e-12,1.95538844822085e-09,4.86569320747915e-12,proxy_type,proxy_type
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,14,Urban_Intense,2.68983150222615e-12,6.592163996909241e-15,3.88113974041818e-12,9.500447972458861e-15,7.006851705950301e-10,1.71546994214343e-12,1.0128299615251301e-09,2.47664567195249e-12,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,15,Urban_Light,8.60564905634329e-13,2.07848558909408e-15,1.28930010039515e-12,3.11182975266429e-15,2.29955161492265e-10,5.54934348229409e-13,3.44747402579827e-10,8.3136482083211e-13,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Eukaryota,16,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,2,Cropland_Intense,2.2663050980609897e-11,2.09676945163756e-14,5.04724510736673e-11,5.29062567884318e-14,4.23730471615607e-09,3.95344414174277e-12,9.708057449234581e-09,1.05141585809514e-11,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,3,Cropland_Light,1.7942596002103e-11,1.86383881433214e-14,4.1669834816788294e-11,4.85626097798156e-14,3.3675287084171e-09,3.5242535643131097e-12,8.120988384466731e-09,9.73102006911878e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,4,Cropland_Minimal,1.2739541183756699e-11,1.13364484531215e-14,2.7994299429739497e-11,2.8265722073847803e-14,2.37908051029586e-09,2.1352713222673398e-12,5.3611044570846905e-09,5.5996136783896e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,5,Managed_forest_Intense,1.60094503535034e-11,1.16415683520957e-14,3.03092530112293e-11,2.3915756453472502e-14,3.3366812050207205e-09,2.45138331615395e-12,6.5879857263471505e-09,5.4816410523684595e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,6,Managed_forest_Light,8.003477303800789e-12,4.96977925013197e-15,1.47345909549186e-11,9.714323403737421e-15,1.6503403488407901e-09,1.03387773981185e-12,3.11685659946687e-09,2.1464121540874298e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,7,Managed_forest_Minimal,2.39449942994093e-12,1.40833510377015e-15,4.36974380913825e-12,2.69925836405407e-15,4.9211385604112e-10,2.9161514656982e-13,9.161914963655721e-10,5.872944294027599e-13,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,8,Pasture_Intense,1.72166801920564e-12,1.77793472293094e-15,1.7800789779486198e-12,1.8403765866457902e-15,4.4510165313110403e-10,4.66349836557699e-13,4.60257652042625e-10,4.82765983305729e-13,original,original
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,9,Pasture_Light,1.4292214350502199e-12,1.6336270883167302e-15,1.47859644895502e-12,1.6916101691401101e-15,3.71673267701465e-10,4.30116632995097e-13,3.84560493865252e-10,4.45413254857418e-13,original,original
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,10,Pasture_Minimal,8.90470893468155e-13,1.36703077297027e-15,9.23129952244559e-13,1.41673562108873e-15,2.34692098137204e-10,3.60685592827958e-13,2.43318985878243e-10,3.73812653045361e-13,original,original
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,11,Plantation_Intense,1.54859736312494e-11,1.62104719301924e-14,3.04615017681626e-11,3.2153164778149e-14,2.8812836480165104e-09,3.2132285718141797e-12,5.74760862724178e-09,6.4264959761531995e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,12,Plantation_Light,1.18200479815104e-11,1.44015225772254e-14,2.3391523914425798e-11,2.86644874055135e-14,2.2561607215735503e-09,2.9047619466401597e-12,4.51389763316024e-09,5.81772184439987e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,13,Plantation_Minimal,5.65866501593229e-12,3.60835381046804e-15,1.0969847909407098e-11,7.0437284406568806e-15,9.87841909513465e-10,6.580654250936069e-13,1.95538844822085e-09,1.30682279253943e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,14,Urban_Intense,1.2482436230076598e-11,1.40986017413716e-14,5.26270372695951e-11,6.89948715531798e-14,2.3844034965464304e-09,2.75220053973203e-12,1.14108228729579e-08,1.55350072536617e-11,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,15,Urban_Light,4.23913110112964e-12,6.445524321854161e-15,2.1927509582206397e-11,3.44150688762959e-14,8.355881223306601e-10,1.2763690042935e-12,5.013800639821051e-09,7.9054709407637e-12,proxy_type,proxy_type
ARG,Argentina,61008.0,Southern Andean steppe,0.6345881460581855,Eukaryota,16,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,2,Cropland_Intense,2.2663050980609897e-11,2.74080550828663e-14,5.04724510736673e-11,6.89745002839994e-14,4.23730471615607e-09,5.19889394040745e-12,9.708057449234581e-09,1.3759632047797299e-11,proxy_type,proxy_type
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,3,Cropland_Light,1.7942596002103e-11,2.42795568043261e-14,4.1669834816788294e-11,6.314053514045181e-14,3.3675287084171e-09,4.62244680653655e-12,8.120988384466731e-09,1.27077963964337e-11,proxy_type,proxy_type
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,4,Cropland_Minimal,1.2739541183756699e-11,1.48370019951024e-14,2.7994299429739497e-11,3.6888136369349e-14,2.37908051029586e-09,2.81060480029593e-12,5.3611044570846905e-09,7.33403682112457e-12,proxy_type,proxy_type
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,5,Managed_forest_Intense,2.61219989473516e-12,2.2289681215220704e-15,2.83473483520559e-12,2.43929333198506e-15,6.574202988561481e-10,5.68755771557265e-13,7.13672735724828e-10,6.228604837815499e-13,proxy_intensity,proxy_intensity
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,6,Managed_forest_Light,1.38115294868932e-12,1.0511067542796602e-15,1.49473565534186e-12,1.1435221112431102e-15,3.46094836368538e-10,2.65661435775789e-13,3.74628775241559e-10,2.8916055319444997e-13,proxy_intensity,proxy_intensity
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,7,Managed_forest_Minimal,4.20169131356445e-13,3.0863363511953e-16,4.5436656944163497e-13,3.35106556338854e-16,1.05156277546533e-10,7.77562193382769e-14,1.1373120130609001e-10,8.44588689677552e-14,original,original
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,8,Pasture_Intense,3.4913838687688398e-12,4.062664186464581e-15,3.82121623998214e-12,4.5015013393888e-15,8.96487998534929e-10,1.06423050535373e-12,9.81826465213746e-10,1.18007740790117e-12,proxy_partial,proxy_partial
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,9,Pasture_Light,2.78236384453972e-12,3.59275865080096e-15,3.05611863004058e-12,3.9944301849098605e-15,7.18465075932558e-10,9.46245182024081e-13,7.89723410372702e-10,1.05276042699383e-12,original,original
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,10,Pasture_Minimal,1.4796766866217399e-12,2.7145000814054103e-15,1.64960359323397e-12,3.0454021713004302e-15,3.88492322564719e-10,7.20397490948327e-13,4.33343773209038e-10,8.08486586597069e-13,original,original
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,11,Plantation_Intense,1.54859736312494e-11,2.0520974911627e-14,3.04615017681626e-11,4.09658629073119e-14,2.8812836480165104e-09,4.0558515512503994e-12,5.74760862724178e-09,8.15182325333258e-12,proxy_type,proxy_type
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,12,Plantation_Light,1.18200479815104e-11,1.80913696857146e-14,2.3391523914425798e-11,3.6280210010410804e-14,2.2561607215735503e-09,3.64154911469345e-12,4.51389763316024e-09,7.33417691653371e-12,proxy_type,proxy_type
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,13,Plantation_Minimal,5.65866501593229e-12,4.727213733537561e-15,1.0969847909407098e-11,9.249105090969282e-15,9.87841909513465e-10,8.591024523166199e-13,1.95538844822085e-09,1.70951922437832e-12,proxy_type,proxy_type
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,14,Urban_Intense,1.2482436230076598e-11,1.85265295055695e-14,5.26270372695951e-11,9.00816139056613e-14,2.3844034965464304e-09,3.6347926728051797e-12,1.14108228729579e-08,2.0227718431474e-11,proxy_type,proxy_type
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,15,Urban_Light,4.23913110112964e-12,8.432523707468061e-15,2.1927509582206397e-11,4.4805069945022e-14,8.355881223306601e-10,1.68046168776945e-12,5.013800639821051e-09,1.02683217930125e-11,proxy_type,proxy_type
ARG,Argentina,61010.0,High Monte,0.08459617549830409,Eukaryota,16,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_type,proxy_type
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,2,Cropland_Intense,2.30531329111527e-12,9.60861456255801e-15,6.8068261068073694e-12,2.93878970564353e-14,1.1995227681371801e-09,4.94213550388481e-12,3.52763834883313e-09,1.5069142682591e-11,original,original
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,3,Cropland_Light,1.89583735245432e-12,7.344750007404881e-15,5.4822505849035995e-12,2.20647327589982e-14,9.92957902660997e-10,3.80010288819378e-12,2.85944093193522e-09,1.13748878921707e-11,original,original
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,4,Cropland_Minimal,1.78655041573961e-12,6.782689144953611e-15,5.1437843728016195e-12,2.02864855268578e-14,9.310549863203451e-10,3.49181817766632e-12,2.6696475432102503e-09,1.04052114379492e-11,original,original
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,5,Managed_forest_Intense,1.18165768465396e-12,5.4320757461747406e-15,3.58456076477572e-12,1.69510799152522e-14,6.09071605971498e-10,2.77396952704233e-12,1.8412599590393302e-09,8.63701825024153e-12,original,original
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,6,Managed_forest_Light,5.59945180345122e-13,2.7954849877762103e-15,1.74643542467923e-12,8.87357792596302e-15,2.86008528728327e-10,1.4194051800102299e-12,8.90006555213274e-10,4.4997941525821094e-12,original,original
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,7,Managed_forest_Minimal,1.6035585350616799e-13,8.32408017652559e-16,5.07020463636401e-13,2.6621533100119002e-15,8.099253723671e-11,4.18789261732181e-13,2.55693825526912e-10,1.33827389731483e-12,original,original
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,8,Pasture_Intense,1.8023014896341998e-12,7.13903410291492e-15,5.22104390688537e-12,2.14905122531286e-14,9.42579254284477e-10,3.68911982363843e-12,2.71906903933136e-09,1.10658892936382e-11,proxy_partial,proxy_partial
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,9,Pasture_Light,1.55031629661208e-12,5.745886684359131e-15,4.40592050879074e-12,1.6983949608551902e-14,8.15462413991442e-10,2.98633052167472e-12,2.3078706289326404e-09,8.79250173030264e-12,original,original
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,10,Pasture_Minimal,1.07100474925612e-12,3.1665679861701e-15,2.87089973876106e-12,8.678756364481901e-15,5.69064381183671e-10,1.6720568992259898e-12,1.5213582889202e-09,4.56757790173175e-12,original,original
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,11,Plantation_Intense,2.20766135211429e-12,9.036571176960851e-15,6.47732442768917e-12,2.7498302208827902e-14,1.15031315528084e-09,4.65384649936473e-12,3.3615079258983703e-09,1.4116512917329299e-11,original,original
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,12,Plantation_Light,1.7351891151978099e-12,6.42441976716875e-15,4.94896805626174e-12,1.90484972502466e-14,9.11969079731402e-10,3.3361165581827697e-12,2.59051090640079e-09,9.853911236075089e-12,proxy_partial,proxy_partial
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,13,Plantation_Minimal,7.494717769362099e-13,3.841795451203441e-15,2.36115507415504e-12,1.22623934884915e-14,3.81568539106189e-10,1.94710891693922e-12,1.20005925805186e-09,6.2092085458119e-12,proxy_intensity,proxy_intensity
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,14,Urban_Intense,1.91431533283596e-12,7.598927637062791e-15,5.55945296740925e-12,2.29231272072722e-14,1.0008486321212702e-09,3.9252255714790796e-12,2.89442985685374e-09,1.1799362592426699e-11,original,original
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,15,Urban_Light,1.03972668515311e-12,2.83778569784139e-15,2.74891162020812e-12,7.56886471215915e-15,5.58775181990257e-10,1.5212506052952998e-12,1.4744979079976201e-09,4.04853949885555e-12,original,original
AUS,Australia,10409.0,Southeast Australia temperate forests,0.015261438328250672,Eukaryota,16,Urban_Minimal,9.8091318910384e-13,2.5965728115509903e-15,2.5796909278675e-12,6.841899168099391e-15,5.24623544157697e-10,1.38788887230241e-12,1.3775674224417602e-09,3.6516506152317996e-12,original,original
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,2,Cropland_Intense,1.48027128907414e-11,7.291218042380771e-15,1.71936018479368e-11,8.4297294326925e-15,7.70810663306619e-09,3.81181022243531e-12,8.947259176999261e-09,4.4028555888414494e-12,original,original
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,3,Cropland_Light,1.2304556405319299e-11,6.046483506428661e-15,1.4245890531278299e-11,6.9609991512739e-15,6.447882747782071e-09,3.18388951282457e-12,7.4602521660883e-09,3.66193763895128e-12,original,original
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,4,Cropland_Minimal,8.19181193170416e-12,4.03810105834973e-15,9.52510047531876e-12,4.67518788348957e-15,4.25669008801007e-09,2.1060582367789e-12,4.94633630964497e-09,2.4360686352834897e-12,proxy_intensity,proxy_intensity
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,5,Managed_forest_Intense,7.48780427627617e-12,3.775877145441771e-15,8.733707990624349e-12,4.38749904715331e-15,3.8641595262364405e-09,1.9557434301155897e-12,4.5044039852779e-09,2.27056118108375e-12,original,original
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,6,Managed_forest_Light,3.4921555817686996e-12,1.75227782935164e-15,4.0928847128858795e-12,2.0490985278938502e-15,1.7853462425392202e-09,8.97855534974814e-13,2.0915913744561703e-09,1.0493024680370899e-12,original,original
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,7,Managed_forest_Minimal,9.92015488214112e-13,4.96495904410017e-16,1.16553800790899e-12,5.82504739582462e-16,5.01370103591995e-10,2.51297766986367e-13,5.88900394995775e-10,2.94705935371893e-13,original,original
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,8,Pasture_Intense,1.1492826072771499e-11,5.95266847528969e-15,1.3308593961073299e-11,6.8531276285431e-15,6.0137146927414605e-09,3.1320977513229997e-12,6.959012660829961e-09,3.60246120643928e-12,proxy_partial,proxy_partial
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,9,Pasture_Light,9.95549900481944e-12,5.18667799162685e-15,1.14946177662066e-11,5.949293609208571e-15,5.23819230179738e-09,2.74568500694717e-12,6.0439314233463e-09,3.14651169881456e-12,original,original
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,10,Pasture_Minimal,4.570488453385399e-12,2.4130404786337704e-15,5.24151738190802e-12,2.74482762288239e-15,2.4352511993419603e-09,1.29480937492535e-12,2.7913472248039303e-09,1.4718530935811798e-12,proxy_intensity,proxy_intensity
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,11,Plantation_Intense,1.2321964419290399e-11,5.889529960619981e-15,1.9451753782315298e-11,9.303098380457821e-15,9.068668427660981e-09,4.44383815106812e-12,1.45198166631081e-08,7.0911787916863496e-12,proxy_type,proxy_type
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,12,Plantation_Light,1.0568220757430799e-11,5.01570747757607e-15,1.61477167290362e-11,7.65682479740522e-15,7.73914865941455e-09,3.78138998922379e-12,1.20047948107289e-08,5.8380408971633894e-12,proxy_type,proxy_type
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,13,Plantation_Minimal,3.17501517148332e-12,1.5581748618186801e-15,5.6233458226136395e-12,2.7648517603845804e-15,2.381023522268e-09,1.17925478957169e-12,4.25315827245584e-09,2.10551884708442e-12,proxy_type,proxy_type
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,14,Urban_Intense,1.7261719149632498e-11,8.972431732780641e-15,1.9907084390563397e-11,1.02762739012329e-14,9.1061738785792e-09,4.7643828909798895e-12,1.04946384956491e-08,5.45175456318564e-12,proxy_intensity,proxy_intensity
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,15,Urban_Light,6.70759378673928e-12,3.5459070581782305e-15,7.661871251616589e-12,4.01357706437023e-15,3.6021459012768405e-09,1.91936452389524e-12,4.11314389003243e-09,2.17153665201713e-12,original,original
AUS,Australia,10413.0,Tasmanian temperate rain forests,0.004997861679822948,Eukaryota,16,Urban_Minimal,6.25307091848316e-12,3.3329667999324202e-15,7.136440829076439e-12,3.76928781451948e-15,3.3417676855884303e-09,1.79529045722482e-12,3.81268434523898e-09,2.0295419136500498e-12,original,original
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,2,Cropland_Intense,8.45560197889761e-12,2.09768395652492e-14,2.21401220902208e-11,5.76712919536063e-14,7.92995402910349e-10,1.97340968934939e-12,2.07416940445313e-09,5.41021571161445e-12,proxy_type,proxy_type
AUS,Australia,10701.0,Arnhem Land tropical savanna,0.02868238721936061,Eukaryota,3,Cropland_Light,6.67691513701099e-12,1.6767629118068902e-14,1.9266300321568397e-11,5.08704766964836e-14,6.29406878794306e-10,1.5862822262498799e-12,1.80199189498441e-09,4.76611558709333e-12,proxy_type,proxy_type
