country_iso,country_name,ecoregion_id,ecoregion_name,weight_factor,species_group,habitat_id,habitat_type,cf_occupation_avg_regional,cf_occupation_avg_global,cf_occupation_marginal_regional,cf_occupation_marginal_global,cf_transformation_avg_regional,cf_transformation_avg_global,cf_transformation_marginal_regional,cf_transformation_marginal_global,quality_regional,quality_global
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Mammals,10.0,Pasture_Minimal,6.68419547737434e-13,1.6578304296541002e-15,9.83686447046679e-13,2.4397630659851704e-15,1.95592294464039e-10,4.85112768867917e-13,2.87845395698416e-10,7.13921155717171e-13,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Mammals,11.5,Plantation_LightIntense,2.11342512753084e-12,5.2417684358215705e-15,4.25426094336132e-12,1.0551521527859e-14,9.31638438226167e-10,2.31067232781388e-12,1.87536003497331e-09,4.65131359945984e-12,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Mammals,13.0,Plantation_Minimal,2.01278583574366e-13,4.99216041506817e-16,4.05167708891554e-13,1.0049068121770502e-15,8.872747030725409e-11,2.20064031220369e-13,1.78605717616506e-10,4.42982247567605e-13,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Mammals,14.0,Urban_Intense,1.2333913764338399e-12,3.059087308931e-15,1.8151330029306899e-12,4.50193704883982e-15,3.6331472189646303e-10,9.01102015253856e-13,5.34675817234586e-10,1.32611597433392e-12,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Mammals,15.0,Urban_Light,6.76375916108882e-13,1.6775640081234502e-15,9.95395517736184e-13,2.46880418807345e-15,1.99237105556125e-10,4.94152718042437e-13,2.93209319128644e-10,7.27224889150861e-13,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Mammals,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Plants,2.0,Cropland_Intense,5.18213062006426e-12,3.2552616897633102e-15,2.45446577952359e-11,1.5418230466794202e-14,2.04621309499605e-09,1.28537074527659e-12,9.87662928833723e-09,6.20420736247667e-12,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Plants,3.0,Cropland_Light,3.45475374670951e-12,2.1701744598422104e-15,1.63631051968239e-11,1.02788203111961e-14,1.3641420633307e-09,8.56913830184396e-13,6.584419525558151e-09,4.13613824165112e-12,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Plants,4.0,Cropland_Minimal,3.05612831439687e-12,1.9197697144758e-15,1.4475054597190398e-11,9.092802582981201e-15,1.20674105602331e-09,7.58039157470811e-13,5.82467881107068e-09,3.6588915214606e-12,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Plants,5.0,Managed_forest_Intense,5.64908677708762e-13,3.54858978204873e-16,8.19390014826564e-13,5.14716652241859e-16,1.48076548289856e-10,9.30173224376154e-14,2.1478240623034701e-10,1.34919975951544e-13,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Plants,6.0,Managed_forest_Light,3.21222581442237e-13,2.01782556234144e-16,4.65927655489615e-13,2.92682017941449e-16,8.4200390204036e-11,5.2892202954722505e-14,1.22131172170198e-10,7.67192020116623e-14,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Plants,7.0,Managed_forest_Minimal,9.96897666544874e-14,6.26221726243894e-17,1.4459823791057e-13,9.08323503956221e-17,2.6131155580562896e-11,1.6414821606638e-14,3.7902777570061297e-11,2.3809407520860702e-14,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Plants,8.0,Pasture_Intense,5.759853184481499e-13,3.61816997385361e-16,8.35456485705517e-13,5.24809135619151e-16,1.51984374052338e-10,9.54721033815047e-14,2.20450638169087e-10,1.38480592159756e-13,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Plants,9.0,Pasture_Light,3.9875906661795e-13,2.50488690497558e-16,5.7839295164228e-13,3.63329401582489e-16,1.05219951267003e-10,6.60960715718109e-14,1.52619672578598e-10,9.58711791875233e-14,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Plants,10.0,Pasture_Minimal,7.75364851757125e-14,4.8706134263414e-17,1.1246529615266599e-13,7.06473836410395e-17,2.0324232118215597e-11,1.27670834718296e-14,2.9479938110047696e-11,1.85184280717806e-14,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Plants,11.0,Plantation_Intense,1.50852377767247e-12,9.47610166857072e-16,4.18023778176236e-12,2.625902143876e-15,5.95687009017021e-10,3.74193018608002e-13,1.65069545343196e-09,1.03691822244282e-12,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Plants,12.5,Plantation_MinimalLight,8.71119364571428e-13,5.47211504804788e-16,2.41394012749658e-12,1.5163660267452902e-15,3.43988272812646e-10,2.1608329243560698e-13,9.53218501277614e-10,5.98783762255715e-13,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Plants,14.0,Urban_Intense,6.202918814056999e-13,3.89649074107314e-16,8.99722369221325e-13,5.65179069128318e-16,1.63675479748672e-10,1.02816111333928e-13,2.37408379566709e-10,1.49132945402814e-13,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Plants,15.0,Urban_Light,2.2153281478774998e-14,1.39160383609755e-17,3.21329417579045e-14,2.01849667545828e-17,5.84555284816686e-12,3.67200397621172e-15,8.47887069881103e-12,5.3261766215290806e-15,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Plants,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Reptiles,2.5,Cropland_LightIntense,5.672519458012909e-12,3.6628255065514604e-14,4.3257851575162004e-11,2.7932202486199e-13,2.3723190168657503e-09,1.5318397176017498e-11,1.85063612938241e-08,1.19498174809648e-10,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Reptiles,4.0,Cropland_Minimal,2.92775197832924e-12,1.89049058402656e-14,2.23266330710513e-11,1.44166206380382e-13,1.22442271838232e-09,7.90626951020259e-12,9.55167034519955e-09,6.16764773211087e-11,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Reptiles,5.0,Managed_forest_Intense,2.51577992122835e-13,1.6244744390128801e-15,3.5270728028079697e-13,2.2774804601753602e-15,6.96036707946112e-11,4.49440680852984e-13,9.7582945218597e-11,6.301067865817399e-13,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Reptiles,6.0,Managed_forest_Light,6.86121796698641e-14,4.4303848336715005e-16,9.61928946220355e-14,6.21131034593281e-16,1.8982819307621197e-11,1.22574731141723e-13,2.6613530514162797e-11,1.71847305431384e-13,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Reptiles,7.0,Managed_forest_Minimal,1.52471510377476e-14,9.84529963038113e-17,2.13761988048968e-14,1.38029118798507e-16,4.218404290582499e-12,2.72388291426051e-14,5.91411789203619e-12,3.81882900958631e-14,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Reptiles,8.5,Pasture_LightIntense,9.13186716492982e-13,5.89657492084861e-15,1.28026939258474e-12,8.26687933135665e-15,2.54330574574968e-10,1.64224825061316e-12,3.56566345464712e-10,2.30239898622312e-12,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Reptiles,10.0,Pasture_Minimal,9.09751501829524e-13,5.874393257157671e-15,1.27545329078305e-12,8.23578108541504e-15,2.51699457110413e-10,1.6252587555021398e-12,3.52877571748093e-10,2.27858005610374e-12,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Reptiles,11.5,Plantation_LightIntense,3.4343995623845798e-12,2.21764004687929e-14,6.58715908335023e-12,4.2534211622888403e-14,1.43142385450269e-09,9.242904927461109e-12,2.74546291834629e-09,1.77278397703948e-11,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Reptiles,13.0,Plantation_Minimal,3.27085672608056e-13,2.1120381398850403e-15,6.27348484128594e-13,4.050877297417951e-15,1.36326081381209e-10,8.80276659758202e-13,2.61472658890123e-10,1.6883656924185598e-12,proxy_type,proxy_type
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Reptiles,14.0,Urban_Intense,1.7100035016288899e-12,1.10417328462593e-14,2.39739048412344e-12,1.54802871623593e-14,4.76251094370606e-10,3.0752202242683398e-12,6.676944465960801e-10,4.3113968452240395e-12,proxy_intensity,proxy_intensity
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Reptiles,15.0,Urban_Light,9.37743855731971e-13,6.05514381891637e-15,1.31469800742253e-12,8.489189734197041e-15,2.6116995497742903e-10,1.6864110907277998e-12,3.66155019101076e-10,2.36431439899383e-12,original,original
ARG,Argentina,60805.0,Patagonian steppe,0.252759767393844,Reptiles,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Amphibians,2.5,Cropland_LightIntense,1.96368877458323e-12,5.41339449665871e-15,2.90217294420972e-12,8.000558565025711e-15,5.20405100953279e-10,1.4346255608307998e-12,7.69116584849798e-10,2.1202603699756297e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Amphibians,4.0,Cropland_Minimal,1.01351678688167e-12,2.7940100627915904e-15,1.4978957131404998e-12,4.1293205496906905e-15,2.68596181137176e-10,7.40451902364284e-13,3.96963398632154e-10,1.09432793289065e-12,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Amphibians,5.0,Managed_forest_Intense,6.70371124200463e-13,1.84804404925923e-15,9.907542195157459e-13,2.7312594077471504e-15,1.77657761800745e-10,4.8975762476667e-13,2.62563781135026e-10,7.23822097582606e-13,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Amphibians,6.0,Managed_forest_Light,1.82828488418308e-13,5.04012013434336e-16,2.70205696231567e-13,7.44888929385586e-16,4.84521168547487e-11,1.33570261300001e-13,7.16083039459162e-11,1.97406026613438e-13,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Amphibians,7.0,Managed_forest_Minimal,3.2969737496214304e-14,9.088924774047691e-17,4.8726601372724e-14,1.34326945861352e-16,8.67970344681898e-12,2.39277524421414e-14,1.2827898612634398e-11,3.53632798904547e-14,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Amphibians,8.5,Pasture_LightIntense,1.82247747684863e-12,5.024110577579051e-15,2.6934740846926098e-12,7.42522846577987e-15,4.829821240516e-10,1.33145985563847e-12,7.138084563614171e-10,1.96778981442997e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Amphibians,10.0,Pasture_Minimal,1.7937648199362699e-12,4.94495702691172e-15,2.65103910358664e-12,7.30824592956631e-15,4.72231442308912e-10,1.30182293855951e-12,6.97919819582882e-10,1.9239888516656e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Amphibians,11.5,Plantation_LightIntense,1.81733433510229e-11,5.00993223344144e-14,3.62487197266718e-11,9.99285744355981e-14,3.7789103090621505e-09,1.0417502271858499e-11,7.54944108564281e-09,2.0811904286890697e-11,proxy_type,proxy_type
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Amphibians,13.0,Plantation_Minimal,1.7307946048593298e-12,4.7713640318489996e-15,3.45225902158779e-12,9.51700708910459e-15,3.59896219910681e-10,9.92143073510336e-13,7.189943891088401e-10,1.98208612256102e-12,proxy_type,proxy_type
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Amphibians,14.0,Urban_Intense,3.57911597773147e-12,9.86671971013685e-15,5.2896434960604195e-12,1.45822124979746e-14,9.485159949086931e-10,2.61481927955782e-12,1.4018298078617e-09,3.86449108705693e-12,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Amphibians,15.0,Urban_Light,1.96274102004629e-12,5.410781776526661e-15,2.90077223977507e-12,7.996697176308641e-15,5.20153932691864e-10,1.4339331533059e-12,7.68745378504801e-10,2.1192370477409e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Amphibians,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Birds,2.5,Cropland_LightIntense,1.26368322632951e-12,3.1026565458815403e-15,1.9338876298638598e-12,4.7481750084035e-15,3.33310132463594e-10,8.18359255507881e-13,5.10083799997797e-10,1.2523825655327899e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Birds,4.0,Cropland_Minimal,6.52223600686199e-13,1.6013711204549901e-15,9.98135550897476e-13,2.45067097207923e-15,1.72031036110242e-10,4.22378970584713e-13,2.63269058063379e-10,6.46391001565311e-13,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Birds,5.0,Managed_forest_Intense,4.59458653454387e-13,1.12808524240905e-15,7.03136187800963e-13,1.7263741816558702e-15,1.21187194269598e-10,2.97544696125881e-13,1.85459782177068e-10,4.55349881347086e-13,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Birds,6.0,Managed_forest_Light,1.2530690548755998e-13,3.0765961156610497e-16,1.91764414854808e-13,4.70829322269782e-16,3.30510529826176e-11,8.114855348887671e-14,5.0579940593745797e-11,1.24186331276478e-13,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Birds,7.0,Managed_forest_Minimal,2.25967835545156e-14,5.5480722502686e-17,3.4581166609071e-14,8.490536291717581e-17,5.9207596518707494e-12,1.4536937190996702e-14,9.06088140728736e-12,2.22467169176827e-14,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Birds,8.5,Pasture_LightIntense,1.2155938432438399e-12,2.98458515258505e-15,1.86029366174001e-12,4.56748351691309e-15,3.20626037025426e-10,7.87216647202377e-13,4.90672594125315e-10,1.2047232283596199e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Birds,10.0,Pasture_Minimal,1.19122928333629e-12,2.92476409956351e-15,1.82300716459376e-12,4.4759358948244404e-15,3.12123283381851e-10,7.66340272727672e-13,4.7766033777144e-10,1.17277490340614e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Birds,11.5,Plantation_LightIntense,8.57270932638115e-12,2.10481330710492e-14,1.6860640386895897e-11,4.13970646869351e-14,1.61581974480196e-09,3.96723926037712e-12,3.2119175830638304e-09,7.88605633618383e-12,proxy_type,proxy_type
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Birds,13.0,Plantation_Minimal,8.16448507274396e-13,2.00458410200469e-15,1.60577527494247e-12,3.9425775892319105e-15,1.53887594743044e-10,3.77832310512107e-13,3.05896912672746e-10,7.51052984398461e-13,proxy_type,proxy_type
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Birds,14.0,Urban_Intense,2.3613027310763597e-12,5.797585362165521e-15,3.61363832869427e-12,8.87238065787874e-15,6.22819160437669e-10,1.5291759079885998e-12,9.53136232971208e-10,2.34018645711919e-12,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Birds,15.0,Urban_Light,1.2949079492999399e-12,3.17932100505851e-15,1.9816726318645997e-12,4.86549907044963e-15,3.41545991207754e-10,8.385803366389069e-13,5.22687611629372e-10,1.2833280571298799e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Birds,16.0,Urban_Minimal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Mammals,2.5,Cropland_LightIntense,1.30454846243873e-12,2.95335859032e-15,2.02979564155331e-12,4.5952408570311e-15,3.65655580800466e-10,8.27805238171612e-13,5.6893716530158e-10,1.28801306572745e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Mammals,4.0,Cropland_Minimal,6.73315335452248e-13,1.5243141111329e-15,1.04763646015655e-12,2.3717372165321803e-15,1.88725461058305e-10,4.27254316475671e-13,2.93644988542751e-10,6.64780937149652e-13,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Mammals,5.0,Managed_forest_Intense,5.06509555969879e-13,1.1466836160355102e-15,7.880971222723319e-13,1.78416783514379e-15,1.41970997016794e-10,3.21407196197233e-13,2.20897972952997e-10,5.00089452242677e-13,proxy_intensity,proxy_intensity
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Mammals,6.0,Managed_forest_Light,1.38138969809967e-13,3.12731895282413e-16,2.14935578801545e-13,4.86591227766488e-16,3.8719362822762e-11,8.765650805379071e-14,6.024490171445379e-11,1.36388032429821e-13,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Mammals,7.0,Managed_forest_Minimal,2.49108090978233e-14,5.63954150874126e-17,3.8759657605823e-14,8.77477311452473e-17,6.936179650197509e-12,1.5702770992208902e-14,1.07922607924294e-11,2.44325274514607e-14,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Mammals,8.5,Pasture_LightIntense,1.2604131432533999e-12,2.8534409346670702e-15,1.96112385119798e-12,4.4397752474366405e-15,3.53284767269815e-10,7.9979903567171e-13,5.49688954821118e-10,1.2444371699998999e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Mammals,10.0,Pasture_Minimal,1.22240964580388e-12,2.76740506947204e-15,1.90199279113554e-12,4.30590883371701e-15,3.40368427060479e-10,7.70557818951077e-13,5.29591939020939e-10,1.19893966955266e-12,original,original
ARG,Argentina,61002.0,Central Andean puna,0.028055911049666496,Mammals,11.5,Plantation_LightIntense,1.0436291917791799e-11,2.36266518829655e-14,2.2277244333804398e-11,5.04333053284242e-14,2.20653316533487e-09,4.99535576201239e-12,4.63642551741046e-09,1.04963729017972e-11,proxy_type,proxy_type
